timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-28 08:25:00,0.134,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.136,0.066,0.198,0.12877083333333333,0.0971579567200082,0.005229166666666674,0.019403581097747202,0,0,0
2014-02-28 08:30:00,0.132,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.129,0.09708719454669475,0.0030000000000000027,-0.010685690175423646,0,0,0
2014-02-28 08:35:00,0.134,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.132,0.136,0.134,0.129,0.09708719454669475,0.0050000000000000044,-0.037332214041580325,0,0,0
2014-02-28 08:40:00,0.068,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.066,0.12900694444444447,0.0970827440128067,-0.06100694444444446,0.05956799371028154,0,0,0
2014-02-28 08:45:00,0.132,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.068,0.134,0.132,0.12900694444444447,0.0970827440128067,0.0029930555555555405,-0.013243439322767447,0,0,0
2014-02-28 08:50:00,0.134,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.066,0.12924305555555557,0.0970116374015403,0.004756944444444439,-0.01306809608257048,0,0,0
2014-02-28 08:55:00,0.134,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.2019999999999999,0.12900694444444447,0.09691664556999728,0.004993055555555542,-0.0007335968148842742,0,0,0
2014-02-28 09:00:00,0.136,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.134,0.1290138888888889,0.09691707624074217,0.00698611111111111,-0.013497136884130345,0,0,0
2014-02-28 09:05:00,0.134,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.136,0.132,0.068,0.1292430555555556,0.09685030991175965,0.004756944444444411,-0.0075825579849364,0,0,0
2014-02-28 09:10:00,0.132,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12923611111111113,0.09685003933925634,0.0027638888888888713,-0.04061332256471806,0,0,0
2014-02-28 09:15:00,0.2,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.132,0.066,0.132,0.1294722222222222,0.09693964819904159,0.0705277777777778,0.07168130870278455,0,0,0
2014-02-28 09:20:00,0.132,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.2,0.136,0.132,0.12947222222222224,0.09693964819904159,0.0025277777777777677,0.0004938216322193378,0,0,0
2014-02-28 09:25:00,0.132,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.12946527777777778,0.09693939434990334,0.00253472222222223,-0.03942136660740114,0,0,0
2014-02-28 09:30:00,0.134,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.132,0.132,0.134,0.12946527777777778,0.09693939434990334,0.004534722222222232,-0.041073155430952246,0,0,0
2014-02-28 09:35:00,0.134,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.2,0.12923611111111113,0.09685003933925636,0.004763888888888873,-0.006522046715487562,0,0,0
2014-02-28 09:40:00,0.066,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.134,0.068,0.134,0.12900000000000003,0.09692124753116076,-0.06300000000000003,0.030852560373949567,0,0,0
2014-02-28 09:45:00,0.134,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.066,0.132,0.136,0.12899305555555557,0.09692081588033509,0.005006944444444439,-0.012850566190696133,0,0,0
2014-02-28 09:50:00,0.134,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12899305555555554,0.09692081588033509,0.005006944444444467,-0.044474238492751283,0,0,0
2014-02-28 09:55:00,0.2019999999999999,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12922916666666667,0.0970158375482666,0.07277083333333323,0.04889395024110488,0,0,0
2014-02-28 10:00:00,0.066,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2019999999999999,0.136,0.136,0.1289861111111111,0.09708647577573351,-0.0629861111111111,0.05427781428777134,0,0,0
2014-02-28 10:05:00,0.136,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12899305555555554,0.09708690718848496,0.007006944444444468,-0.007597552994790591,0,0,0
2014-02-28 10:10:00,0.134,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.136,0.132,0.134,0.12899305555555557,0.09708690718848496,0.005006944444444439,-0.033707539211125515,0,0,0
2014-02-28 10:15:00,0.068,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.2,0.066,0.129,0.09708245713990028,-0.061,0.08072208564475014,0,0,0
2014-02-28 10:20:00,0.136,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.068,0.132,0.134,0.12900694444444447,0.09708288757356065,0.006993055555555544,-0.0028299802768062543,0,0,0
2014-02-28 10:25:00,0.132,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.136,0.132,0.132,0.12900694444444447,0.09708288757356065,0.0029930555555555405,-0.025330149029096694,0,0,0
2014-02-28 10:30:00,0.134,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.066,0.12924305555555557,0.0970117810675198,0.004756944444444439,-0.008831478679698912,0,0,0
2014-02-28 10:35:00,0.066,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12900694444444447,0.09708288757356065,-0.06300694444444446,0.014047293934681848,0,0,0
2014-02-28 10:40:00,0.134,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.066,0.066,0.066,0.12924305555555557,0.0970117810675198,0.004756944444444439,0.03902663219125102,0,0,0
2014-02-28 10:45:00,0.134,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12925,0.09701205069007714,0.004750000000000004,-0.03534248352172503,0,0,0
2014-02-28 10:50:00,0.134,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12925,0.09701205069007714,0.004750000000000004,-0.039276097783213226,0,0,0
2014-02-28 10:55:00,0.136,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.2019999999999999,0.132,0.1292638888888889,0.09701273210100785,0.006736111111111109,0.01047101376013082,0,0,0
2014-02-28 11:00:00,0.134,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.136,0.066,0.136,0.12925694444444444,0.09701231981304806,0.00474305555555557,-0.006486464818619309,0,0,0
2014-02-28 11:05:00,0.132,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.134,0.136,0.066,0.1294861111111111,0.09694029816961629,0.002513888888888899,0.0019723815296031066,0,0,0
2014-02-28 11:10:00,0.132,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.1294791666666667,0.09694004532059804,0.0025208333333333055,-0.032314572839023836,0,0,0
2014-02-28 11:15:00,0.134,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.132,0.068,0.134,0.1294791666666667,0.09694004532059804,0.004520833333333307,-0.00902313163340096,0,0,0
2014-02-28 11:20:00,0.134,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.134,0.136,0.068,0.12970833333333334,0.09687219030431499,0.004291666666666666,-0.0003386638547937526,0,0,0
2014-02-28 11:25:00,0.136,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.136,0.12970833333333334,0.09687219030431499,0.006291666666666668,-0.02760551838658387,0,0,0
2014-02-28 11:30:00,0.066,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.136,0.134,0.134,0.12947222222222224,0.09694453635015016,-0.06347222222222224,0.023292170932311618,0,0,0
2014-02-28 11:35:00,0.2019999999999999,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.066,0.066,0.134,0.12970833333333334,0.0970383648402584,0.07229166666666656,0.08989290546538231,1,0,0
2014-02-28 11:40:00,0.068,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.2019999999999999,0.134,0.068,0.12970833333333334,0.0970383648402584,-0.06170833333333334,0.08109270592941475,0,0,0
2014-02-28 11:45:00,0.132,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.068,0.134,0.134,0.1297013888888889,0.09703812820531123,0.0022986111111110985,-0.0037845573779526354,0,0,0
2014-02-28 11:50:00,0.134,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.066,0.1299375,0.09696529202319187,0.004062499999999997,-0.007743077403026266,0,0,0
2014-02-28 11:55:00,0.134,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.134,0.136,0.134,0.1299375,0.09696529202319187,0.004062499999999997,-0.03303881861916286,0,0,0
2014-02-28 12:00:00,0.134,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.198,0.1297152777777778,0.09688206582576693,0.004284722222222204,0.005090744601656594,0,0,0
2014-02-28 12:05:00,0.066,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.066,0.12971527777777778,0.09688206582576693,-0.06371527777777777,0.0479954066929672,0,0,0
2014-02-28 12:10:00,0.134,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.066,0.132,0.132,0.1297222222222222,0.09688230184288332,0.004277777777777797,0.0004287296829723619,0,0,0
2014-02-28 12:15:00,0.134,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12972916666666667,0.09688253735991945,0.004270833333333335,-0.030185041552428293,0,0,0
2014-02-28 12:20:00,0.066,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.12972916666666667,0.09688253735991945,-0.06372916666666667,0.045645525224090155,0,0,0
2014-02-28 12:25:00,0.134,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.066,0.136,0.134,0.12972916666666667,0.09688253735991945,0.004270833333333335,-0.00037256639196586727,0,0,0
2014-02-28 12:30:00,0.134,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.134,0.12972916666666667,0.09688253735991945,0.004270833333333335,-0.010264695782806643,0,0,0
2014-02-28 12:35:00,0.132,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.134,0.2019999999999999,0.066,0.12995833333333334,0.09680929743411235,0.002041666666666664,0.04087372444187143,0,0,0
2014-02-28 12:40:00,0.068,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.132,0.068,0.134,0.12972916666666667,0.09687778994521402,-0.06172916666666667,0.05018631411207597,0,0,0
2014-02-28 12:45:00,0.134,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.068,0.132,0.132,0.1297361111111111,0.09687802497369032,0.0042638888888889,0.004272446811836139,0,0,0
2014-02-28 12:50:00,0.132,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.1299652777777778,0.09680476513701532,0.0020347222222222017,0.0011691186361287853,0,0,0
2014-02-28 12:55:00,0.134,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.198,0.12974305555555557,0.09672146485374057,0.004256944444444438,0.006009477043589229,0,0,0
2014-02-28 13:00:00,0.134,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.12997916666666665,0.09664828788200372,0.004020833333333362,-0.003969566045799344,0,0,0
2014-02-28 13:05:00,0.132,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.132,0.12997916666666667,0.09664828788200372,0.002020833333333333,0.0009107240012095064,0,0,0
2014-02-28 13:10:00,0.066,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.12974305555555554,0.09672146485374057,-0.06374305555555554,0.02265512239853673,0,0,0
2014-02-28 13:15:00,0.134,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12974305555555554,0.09672146485374057,0.004256944444444466,-0.0056426190228423545,0,0,0
2014-02-28 13:20:00,0.136,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.134,0.12975,0.09672184335804616,0.0062500000000000056,-0.004105798744757805,0,0,0
2014-02-28 13:25:00,0.066,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.136,0.134,0.068,0.12974305555555557,0.09672636403093528,-0.06374305555555557,0.0516755251343437,0,0,0
2014-02-28 13:30:00,0.134,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12974305555555557,0.09672636403093528,0.004256944444444438,-0.0056426190228423545,0,0,0
2014-02-28 13:35:00,0.134,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12974305555555557,0.09672636403093528,0.004256944444444438,-0.031183186568363552,0,0,0
2014-02-28 13:40:00,0.132,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.068,0.132,0.12974305555555554,0.09672636403093528,0.002256944444444464,0.005270020378940643,0,0,0
2014-02-28 13:45:00,0.132,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.2019999999999999,0.1295,0.09663206557639653,0.0025000000000000022,0.011337768767592182,0,0,0
2014-02-28 13:50:00,0.134,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.132,0.132,0.134,0.1295,0.09663206557639653,0.004500000000000004,-0.030199948343071048,0,0,0
2014-02-28 13:55:00,0.134,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12950694444444444,0.09663231772888127,0.00449305555555557,-0.02829900860598411,0,0,0
2014-02-28 14:00:00,0.132,14,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12950694444444444,0.09663231772888127,0.002493055555555568,-0.029957945693934507,0,0,0
2014-02-28 14:05:00,0.132,14,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.132,0.132,0.066,0.12973611111111114,0.09655941725581228,0.002263888888888871,-0.0043912066511940795,0,0,0
2014-02-28 14:10:00,0.134,14,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.132,0.066,0.134,0.12973611111111114,0.09655941725581228,0.004263888888888873,-0.01286202654630264,0,0,0
2014-02-28 14:15:00,0.134,14,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12973611111111114,0.09655941725581228,0.004263888888888873,-0.03871137437445071,0,0,0
2014-02-28 14:20:00,0.134,14,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.134,0.136,0.134,0.12973611111111114,0.09655941725581228,0.004263888888888873,-0.03406609477498629,0,0,0
2014-02-28 14:25:00,0.134,14,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.066,0.12997222222222224,0.09648613443701926,0.004027777777777769,0.015686178281022922,0,0,0
