timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-27 13:15:00,0.009393179933548435,-0.018006794754243105,0.0006709780146173539,0.1233455933761025,0.0,0.03313176954776285,0.05215912097462178,0,0,0,0,0,0,0.4647887323943662,0.5957746478873239,0.9014084507042253,0.6539906103286385,0,0.134
2014-02-27 13:20:00,0.009393179933548435,0.003631573500498808,0.0006161683867107176,0.1233455933761025,0.044399910527848696,0.030425362003490476,0.06605695530248056,0,0,0,0,0,0,0.4647887323943662,0.800469483568075,0.8779342723004695,0.714397496087637,0,0.134
2014-02-27 13:25:00,0.05660682006645157,0.03259799971369404,0.0006638313891248578,0.7433267391475474,0.3985457737468496,0.03277888116140256,0.3915504646852665,0,0,0,0,0,0,0.7826291079812207,0.9323943661971831,0.8976525821596243,0.8708920187793426,0,0.068
2014-02-27 13:30:00,0.009393179933548435,0.03866455409532521,0.0006676041505000739,0.1233455933761025,0.47271595692495566,0.03296517379352948,0.20967557469819587,0,0,0,0,0,0,0.4647887323943662,0.9422535211267605,0.9,0.7690140845070422,0,0.134
2014-02-27 13:35:00,0.009393179933548435,0.003631573500498808,0.0006750025417950799,0.1233455933761025,0.044399910527848696,0.03333049395316258,0.06702533261903793,0,0,0,0,0,0,0.4647887323943662,0.800469483568075,0.903755868544601,0.7230046948356806,0,0.134
2014-02-27 13:40:00,0.007393179933548433,-0.0176344739264348,0.0006245156302668559,0.09708279542084035,0.0,0.030837534897141455,0.04264011010599394,0,0,0,0,0,0,0.24788732394366197,0.6018779342723004,0.8863849765258216,0.578716744913928,0,0.132
2014-02-27 13:45:00,0.07739317993354833,0.08855373747216966,0.0007319340175293497,1.0,1.0,0.03614167478614049,0.6787138915953802,0,1,1,1,0,2,0.9906103286384976,0.9915492957746479,0.9169014084507041,0.9663536776212832,1,0.2019999999999999
2014-02-27 13:50:00,0.009393179933548435,0.03248517302018206,0.00067272022816508,0.1233455933761025,0.39716634549174284,0.03321779713213783,0.18457657866666102,0,0,0,0,0,0,0.4647887323943662,0.9323943661971831,0.9028169014084507,0.7666666666666666,0,0.134
2014-02-27 13:55:00,0.007393179933548433,0.01871498565148466,0.0006636906053347525,0.09708279542084035,0.22881092406411666,0.03277192949385427,0.11955521632627042,0,0,0,0,0,0,0.24788732394366197,0.8868544600938967,0.8976525821596243,0.6774647887323942,0,0.132
2014-02-27 14:00:00,0.007393179933548433,0.006215477844221606,0.0005560158007339953,0.09708279542084035,0.07599093344341243,0.02745512814654465,0.06684295233693248,0,0,0,0,0,0,0.24788732394366197,0.8178403755868544,0.8276995305164319,0.6311424100156494,0,0.132
2014-02-27 14:05:00,0.05860682006645157,0.0253438667670961,0.0005708622869387089,0.7695895371028096,0.30985615924728666,0.02818822274698268,0.369211306365693,0,0,0,0,0,0,0.9183098591549296,0.9112676056338027,0.8464788732394366,0.892018779342723,0,0.066
2014-02-27 14:10:00,0.009393179933548435,0.03486300742682402,0.0005717893505017266,0.1233455933761025,0.4262379407356343,0.02823399959161379,0.1926058445677835,0,0,0,0,0,0,0.4647887323943662,0.9356807511737089,0.8488262910798121,0.7497652582159624,0,0.134
2014-02-27 14:15:00,0.009393179933548435,-0.027182839208435006,0.0005735073917184774,0.1233455933761025,0.0,0.028318833586807222,0.05055480898763657,0,0,0,0,0,0,0.4647887323943662,0.4868544600938967,0.8535211267605634,0.6017214397496088,0,0.134
2014-02-27 14:20:00,0.009393179933548435,-0.023282490635288755,0.0005153624778458176,0.1233455933761025,0.0,0.025447735212738888,0.04959777619628047,0,0,0,0,0,0,0.4647887323943662,0.532394366197183,0.7859154929577464,0.5943661971830986,0,0.134
2014-02-27 14:25:00,0.05860682006645157,0.07923667871409268,0.0005859120674000529,0.7695895371028096,0.9687540249278682,0.02893135567701472,0.5890916392358976,0,0,0,0,0,0,0.9183098591549296,0.9877934272300469,0.8657276995305163,0.923943661971831,0,0.066
2014-02-27 14:30:00,0.009393179933548435,0.0045788441900597165,0.0005863161862885181,0.1233455933761025,0.05598131838215233,0.028951310390270355,0.06942607404950839,0,0,0,0,0,0,0.4647887323943662,0.8065727699530515,0.8661971830985915,0.7125195618153364,0,0.134
2014-02-27 14:35:00,0.007393179933548433,-0.02116741992459309,0.0005239671594429479,0.09708279542084035,0.0,0.025872619965290097,0.040985138462043484,0,0,0,0,0,0,0.24788732394366197,0.5539906103286385,0.7985915492957746,0.5334898278560251,0,0.132
2014-02-27 14:40:00,0.009393179933548435,0.0037884313589308105,0.0005221320637124877,0.1233455933761025,0.04631766735667627,0.025782006014437527,0.0651484222490721,0,0,0,0,0,0,0.4647887323943662,0.8032863849765257,0.7976525821596243,0.6885758998435053,0,0.134
2014-02-27 14:45:00,0.07339317993354844,0.12110757293748864,0.0006073350786878502,0.9637551279444903,1.0,0.029989188061301103,0.6645814386685971,0,0,0,1,0,1,0.9741784037558685,0.9967136150234741,0.8699530516431925,0.9469483568075118,1,0.198
2014-02-27 14:50:00,0.007393179933548433,0.040304508665403915,0.0005512574108515869,0.09708279542084035,0.4927661737720689,0.027220166831020375,0.2056897120079765,0,0,0,0,0,0,0.24788732394366197,0.9436619718309859,0.8244131455399061,0.6719874804381846,0,0.132
2014-02-27 14:55:00,0.07539317993354844,0.09347763095873962,0.000538641689113865,0.9900179258997525,1.0,0.02659722364035373,0.6722050498467019,0,0,0,1,0,1,0.9845070422535211,0.9929577464788731,0.8192488262910799,0.9322378716744915,1,0.2
2014-02-27 15:00:00,0.007393179933548433,0.013907884716541141,0.00048180137959225955,0.09708279542084035,0.17003892030857815,0.023790544442127977,0.09697075339051549,0,0,0,0,0,0,0.24788732394366197,0.8652582159624412,0.7446009389671362,0.6192488262910798,0,0.132
2014-02-27 15:05:00,0.009393179933548435,0.03034843166536172,0.0004759070388837944,0.1233455933761025,0.37104237334519363,0.023499491779098124,0.17262915283346478,0,0,0,0,0,0,0.4647887323943662,0.928169014084507,0.7145539906103286,0.7025039123630673,0,0.134
2014-02-27 15:10:00,0.05860682006645157,0.019106729402907363,0.0005484183710154403,0.7695895371028096,0.23360041476577054,0.02707997980322071,0.343423310557267,0,0,0,0,0,0,0.9183098591549296,0.8873239436619719,0.8230046948356806,0.8762128325508606,0,0.066
2014-02-27 15:15:00,0.007393179933548433,0.0009798532731238874,0.0005499886632105525,0.09708279542084035,0.011979765148948433,0.02715751819940911,0.04540669292306596,0,0,0,0,0,0,0.24788732394366197,0.7793427230046948,0.8239436619718309,0.6170579029733959,0,0.132
2014-02-27 15:20:00,0.009393179933548435,-0.027564570987657633,0.0005525525750098807,0.1233455933761025,0.0,0.02728411986596979,0.0502099044140241,0,0,0,0,0,0,0.4647887323943662,0.4816901408450704,0.8253521126760563,0.5906103286384976,0,0.134
2014-02-27 15:25:00,0.05860682006645157,0.041527966697916585,0.0005772912130824055,0.7695895371028096,0.5077242703576617,0.028505672342635995,0.4352731599343691,0,0,0,0,0,0,0.9183098591549296,0.9469483568075117,0.8582159624413146,0.9078247261345852,0,0.066
2014-02-27 15:30:00,0.009393179933548435,0.0014454519993536419,0.0005764315524689644,0.1233455933761025,0.017672212729492234,0.02846322374266203,0.056493676616085585,0,0,0,0,0,0,0.4647887323943662,0.7816901408450704,0.8558685446009389,0.7007824726134585,0,0.134
2014-02-27 15:35:00,0.009393179933548435,-0.029970575221170304,0.0005714717324157245,0.1233455933761025,0.0,0.028218316142975576,0.05052130317302603,0,0,0,0,0,0,0.4647887323943662,0.45492957746478874,0.847887323943662,0.5892018779342724,0,0.134
2014-02-27 15:40:00,0.009393179933548435,-0.03175867866221266,0.0005654161269345869,0.1233455933761025,0.0,0.027919300495812177,0.05042163129063822,0,0,0,0,0,0,0.4647887323943662,0.4333333333333333,0.8333333333333333,0.5771517996870109,0,0.134
2014-02-27 15:45:00,0.011393179933548436,0.04899601431109912,0.0004502127804642878,0.14960839133136464,0.59902922282454,0.022230752371680675,0.2569561221758618,0,0,0,0,0,0,0.7051643192488263,0.9553990610328639,0.6206572769953052,0.7604068857589984,0,0.136
2014-02-27 15:50:00,0.009393179933548435,-0.026179528953679365,0.00044537677083516603,0.1233455933761025,0.0,0.021991958323183874,0.048445850566428784,0,0,0,0,0,0,0.4647887323943662,0.4990610328638498,0.612206572769953,0.5253521126760563,0,0.134
2014-02-27 15:55:00,0.007393179933548433,0.04888911322957734,0.00044355643260753216,0.09708279542084035,0.5977222415795658,0.021902073073081688,0.2389023700244959,0,0,0,0,0,0,0.24788732394366197,0.9553990610328639,0.611737089201878,0.6050078247261346,0,0.132
2014-02-27 16:00:00,0.009393179933548435,-0.02215347512961341,0.00044305595408052414,0.1233455933761025,0.0,0.021877360282410163,0.04840765121950422,0,0,0,0,0,0,0.4647887323943662,0.5446009389671361,0.6112676056338028,0.5402190923317683,0,0.134
2014-02-27 16:05:00,0.009393179933548435,-0.02209657213796945,0.0003815396978281557,0.1233455933761025,0.0,0.01883979067328234,0.04739512801646162,0,0,0,0,0,0,0.4647887323943662,0.5446009389671361,0.3882629107981221,0.46588419405320813,0,0.134
2014-02-27 16:10:00,0.009393179933548435,0.03307324340352413,0.0003832139030391214,0.1233455933761025,0.40435614143030213,0.0189224601199959,0.18220806497546682,0,0,0,0,0,0,0.4647887323943662,0.9333333333333332,0.3924882629107981,0.5968701095461658,0,0.134
2014-02-27 16:15:00,0.009393179933548435,-0.02357770173790885,0.00038990345963998545,0.1233455933761025,0.0,0.019252779210708493,0.04753279086227033,0,0,0,0,0,0,0.4647887323943662,0.528169014084507,0.3976525821596244,0.46353677621283257,0,0.134
2014-02-27 16:20:00,0.007393179933548433,-0.02487941270179167,0.00039851150803816866,0.09708279542084035,0.0,0.01967783021025166,0.038920208543697335,0,0,0,0,0,0,0.24788732394366197,0.5122065727699531,0.4098591549295774,0.3899843505477308,0,0.132
2014-02-27 16:25:00,0.05860682006645157,0.05365101700106312,0.00040972069704501836,0.7695895371028096,0.6559416611692156,0.020231321172551,0.48192083981485884,0,0,0,0,0,0,0.9183098591549296,0.9647887323943661,0.45774647887323944,0.780281690140845,0,0.066
2014-02-27 16:30:00,0.009393179933548435,0.002940749975051671,0.0004179016189707933,0.1233455933761025,0.035953846386183125,0.02063528138291287,0.05997824038173283,0,0,0,0,0,0,0.4647887323943662,0.7929577464788732,0.5154929577464789,0.5910798122065727,0,0.134
2014-02-27 16:35:00,0.009393179933548435,-0.02209657213796945,0.0004235202187280863,0.1233455933761025,0.0,0.020912718420020425,0.04808610393204097,0,0,0,0,0,0,0.4647887323943662,0.5446009389671361,0.5605633802816901,0.5233176838810641,0,0.134
2014-02-27 16:40:00,0.009393179933548435,-0.025231389989075204,0.00042472198856029984,0.1233455933761025,0.0,0.020972059799712364,0.04810588439193828,0,0,0,0,0,0,0.4647887323943662,0.5093896713615024,0.5657276995305164,0.513302034428795,0,0.134
2014-02-27 16:45:00,0.011393179933548436,-0.01508139186017493,0.0003203884017313674,0.14960839133136464,0.0,0.01582024218482521,0.05514287783872995,0,0,0,0,0,0,0.7051643192488263,0.636150234741784,0.1544600938967136,0.49859154929577465,0,0.136
2014-02-27 16:50:00,0.009393179933548435,-0.018682832653506065,0.0003137302481696667,0.1233455933761025,0.0,0.015491473723543082,0.046279022366548524,0,0,0,0,0,0,0.4647887323943662,0.5873239436619717,0.10704225352112676,0.3863849765258216,0,0.134
2014-02-27 16:55:00,0.007393179933548433,-0.023224498462444065,0.00020334775778884845,0.09708279542084035,0.0,0.010040971391524003,0.03570792227078812,0,0,0,0,0,0,0.24788732394366197,0.5328638497652581,0.005164319248826291,0.2619718309859155,0,0.132
2014-02-27 17:00:00,0.009393179933548435,0.0063530017526570726,0.0002026207954831704,0.1233455933761025,0.07767231184016966,0.010005075211534601,0.07034099347593559,0,0,0,0,0,0,0.4647887323943662,0.8178403755868544,0.004694835680751174,0.4291079812206573,0,0.134
2014-02-27 17:05:00,0.009393179933548435,-0.023706056414512122,0.0002026412458377427,0.1233455933761025,0.0,0.01000608501576082,0.04445055946395444,0,0,0,0,0,0,0.4647887323943662,0.5272300469483568,0.004694835680751174,0.3322378716744914,0,0.134
2014-02-27 17:10:00,0.009393179933548435,-0.02706397714697245,0.00014454562646274381,0.1233455933761025,0.0,0.007137420721350677,0.04349433803248439,0,0,0,0,0,0,0.4647887323943662,0.48732394366197185,0.0018779342723004694,0.3179968701095462,0,0.134
2014-02-27 17:15:00,0.4773931799335484,0.08354419644015021,0.003899770478821981,1.0,1.0,0.19256412874747106,0.7308547095824903,1,1,1,1,0,2,0.9967136150234741,0.9906103286384976,0.9211267605633802,0.9694835680751174,1,0.602
2014-02-27 17:20:00,0.20739317993354844,0.12707648166682095,0.0037455608816934077,1.0,1.0,0.18494951735512768,0.7283165057850426,0,1,1,1,0,2,0.9967136150234741,0.9967136150234741,0.9211267605633802,0.9715179968701095,1,0.332
2014-02-27 17:25:00,0.009393179933548435,0.039586888384678054,0.003422729238880944,0.1233455933761025,0.4839924903390277,0.1690086320215181,0.2587822385788828,0,0,0,0,0,0,0.4647887323943662,0.9427230046948357,0.9211267605633802,0.7762128325508607,0,0.134
2014-02-27 17:30:00,0.009393179933548435,-0.0232829344040143,0.002990663945027087,0.1233455933761025,0.0,0.14767397211657915,0.09033985516422721,0,0,0,0,0,0,0.4647887323943662,0.532394366197183,0.9211267605633802,0.6394366197183098,0,0.134
2014-02-27 17:35:00,0.009393179933548435,0.005891303815882432,0.002500242730073269,0.1233455933761025,0.0720275556261289,0.12345779465441595,0.10627698121888245,0,0,0,0,0,0,0.4647887323943662,0.8169014084507041,0.9211267605633802,0.7342723004694834,0,0.134
2014-02-27 17:40:00,0.009393179933548435,-0.022679508245419033,0.002136007491600347,0.1233455933761025,0.0,0.10547246917524758,0.07627268751711669,0,0,0,0,0,0,0.4647887323943662,0.5380281690140845,0.9211267605633802,0.6413145539906103,0,0.134
2014-02-27 17:45:00,0.007393179933548433,-0.018602142604426608,0.0019004796419605766,0.09708279542084035,0.0,0.0938424987941835,0.06364176473834128,0,0,0,0,0,0,0.24788732394366197,0.588262910798122,0.9211267605633802,0.5857589984350547,0,0.132
2014-02-27 17:50:00,0.007393179933548433,-0.021346212456193003,0.0017892512622688225,0.09708279542084035,0.0,0.08835022786602223,0.06181100776228752,0,0,0,0,0,0,0.24788732394366197,0.5525821596244131,0.9211267605633802,0.5738654147104851,0,0.132
2014-02-27 17:55:00,0.009393179933548435,-0.0222329458485776,0.0018048064437735543,0.1233455933761025,0.0,0.08911831665233262,0.07082130334281171,0,0,0,0,0,0,0.4647887323943662,0.5446009389671361,0.9211267605633802,0.6435054773082941,0,0.134
2014-02-27 18:00:00,0.007393179933548433,-0.022512788270937556,0.0019419618672380922,0.09708279542084035,0.0,0.09589082153841948,0.06432453898641995,0,0,0,0,0,0,0.24788732394366197,0.5417840375586854,0.9211267605633802,0.5702660406885759,0,0.132
2014-02-27 18:05:00,0.009393179933548435,0.010996114291373482,0.002235164764871793,0.1233455933761025,0.13443938023667193,0.11036868910413396,0.12271788757230279,0,0,0,0,0,0,0.4647887323943662,0.8511737089201877,0.9211267605633802,0.745696400625978,0,0.134
2014-02-27 18:10:00,0.007393179933548433,-0.019285942650046073,0.002670254322316788,0.09708279542084035,0.0,0.1318526820753887,0.07631182583207635,0,0,0,0,0,0,0.24788732394366197,0.5793427230046948,0.9211267605633802,0.5827856025039123,0,0.132
2014-02-27 18:15:00,0.009393179933548435,0.03846776998296564,0.003208721158735203,0.1233455933761025,0.47031005849528956,0.15844127178276063,0.2506989745513842,0,0,0,0,0,0,0.4647887323943662,0.9417840375586854,0.9211267605633802,0.7758998435054772,0,0.134
2014-02-27 18:20:00,0.009393179933548435,0.054647867312625054,0.00372589985216212,0.1233455933761025,0.6681292334810328,0.18397868867622696,0.32515117184445413,0,0,0,0,0,0,0.4647887323943662,0.9685446009389671,0.9211267605633802,0.7848200312989045,0,0.134
2014-02-27 18:25:00,0.05860682006645157,0.023926030391301256,0.003499931005728778,0.7695895371028096,0.2925215773588094,0.1728207258489757,0.4116439467701983,0,0,0,0,0,0,0.9183098591549296,0.9079812206572769,0.9211267605633802,0.9158059467918621,0,0.066
2014-02-27 18:30:00,0.007393179933548433,0.009901713081040153,0.0036055574168970352,0.09708279542084035,0.12105914276834175,0.178036380962474,0.1320594397172187,0,0,0,0,0,0,0.24788732394366197,0.8399061032863849,0.9211267605633802,0.669640062597809,0,0.132
2014-02-27 18:35:00,0.007393179933548433,0.013702238219663654,0.0036489102564604956,0.09708279542084035,0.16752466965098525,0.1801770715042898,0.14826151219203845,0,0,0,0,0,0,0.24788732394366197,0.8638497652582159,0.9211267605633802,0.677621283255086,0,0.132
2014-02-27 18:40:00,0.009393179933548435,-0.02340423300191219,0.003650511238655516,0.1233455933761025,0.0,0.18025612532122556,0.10120057289910935,0,0,0,0,0,0,0.4647887323943662,0.5305164319248825,0.9211267605633802,0.638810641627543,0,0.134
2014-02-27 18:45:00,0.009393179933548435,-0.023349284191289843,0.003648315740927036,0.1233455933761025,0.0,0.18014771532388144,0.10116443623332798,0,0,0,0,0,0,0.4647887323943662,0.5314553990610328,0.9211267605633802,0.6391236306729263,0,0.134
2014-02-27 18:50:00,0.007393179933548433,-0.020649643452225974,0.0036425790323408014,0.09708279542084035,0.0,0.179864446270796,0.09231574723054546,0,0,0,0,0,0,0.24788732394366197,0.5615023474178403,0.9211267605633802,0.5768388106416275,0,0.132
2014-02-27 18:55:00,0.009393179933548435,-0.02340423300191219,0.003640487389457228,0.1233455933761025,0.0,0.1797611644515932,0.10103558594256523,0,0,0,0,0,0,0.4647887323943662,0.5305164319248825,0.9211267605633802,0.638810641627543,0,0.134
2014-02-27 19:00:00,0.009393179933548435,0.010304426142110912,0.0036730801393657264,0.1233455933761025,0.12598274513450117,0.18137053980424475,0.14356629277161614,0,0,0,0,0,0,0.4647887323943662,0.8446009389671362,0.9211267605633802,0.7435054773082941,0,0.134
2014-02-27 19:05:00,0.009393179933548435,-0.02265870667321329,0.0038187218707432,0.1233455933761025,0.0,0.18856208434879654,0.10396922590829967,0,0,0,0,0,0,0.4647887323943662,0.5380281690140845,0.9211267605633802,0.6413145539906103,0,0.134
2014-02-27 19:10:00,0.009393179933548435,-0.024067239689317232,0.004541394110387374,0.1233455933761025,0.0,0.22424642806922515,0.11586400714844254,0,0,0,0,0,0,0.4647887323943662,0.5225352112676056,0.9211267605633802,0.636150234741784,0,0.134
2014-02-27 19:15:00,0.05860682006645157,0.021129813203667136,0.0009204866090274903,0.7695895371028096,0.2583348004891316,0.0454520856685484,0.35779214108682983,0,0,0,0,0,0,0.9183098591549296,0.8943661971830985,0.9211267605633802,0.9112676056338028,0,0.066
